-1,119,119,119,119,119,119,20,20,20,0,0
0,72,4,422.61,884.03,10.62,0.00,-62.26,-7.93,3.31,-65.20,-35.60
1,82,5,-533.69,827.39,45.78,-35.40,13.43,1.83,-17.93,-8.12,6.68
2,93,4,164.92,849.24,-500.49,34.79,15.26,-2.44,17.43,-15.09,15.58
0,102,4,423.34,886.72,9.40,-0.61,-63.48,-7.32,3.31,-65.20,-35.60
1,111,4,-535.52,818.12,41.14,-37.84,20.75,-0.61,-17.93,-8.12,6.68
2,120,3,162.23,854.25,-506.84,36.62,21.36,-7.32,17.43,-15.09,15.58
0,130,4,433.23,885.50,7.20,1.83,-61.65,-9.16,3.32,-65.42,-34.89
1,140,4,-529.66,829.22,34.55,-40.28,20.14,0.61,-17.99,-7.20,7.60
2,154,4,166.38,836.55,-500.00,37.84,26.25,-7.32,18.14,-14.83,16.35
0,164,4,428.96,884.28,8.54,0.00,-62.87,-7.93,2.55,-65.37,-35.79
1,175,3,-537.48,833.01,41.02,-34.18,17.09,-3.66,-17.99,-7.20,7.60
2,183,4,162.35,844.73,-503.30,43.95,44.56,-3.05,18.14,-14.83,16.35
0,192,4,423.95,883.42,8.30,0.61,-62.87,-7.93,2.55,-65.37,-35.79
1,201,4,-536.01,829.71,37.96,-25.02,23.19,-6.71,-18.15,-7.45,8.02
2,211,5,167.36,841.19,-502.20,56.76,59.81,-3.05,17.94,-14.59,15.95
0,226,4,426.76,887.33,8.06,0.00,-61.65,-7.32,3.22,-65.60,-35.89
1,236,4,-536.50,833.98,41.99,-14.04,23.80,-3.66,-17.37,-7.62,8.39
2,246,4,163.82,841.55,-499.88,73.85,76.90,9.16,18.10,-14.29,16.04
0,256,4,430.05,886.60,7.45,0.00,-64.09,-7.93,3.22,-65.60,-35.89
1,265,3,-538.94,828.98,41.26,-7.93,25.63,-2.44,-17.37,-7.62,8.39
2,274,3,170.41,840.09,-500.37,77.51,85.45,13.43,18.10,-14.29,16.04
0,283,4,424.93,882.93,11.84,0.61,-63.48,-7.93,3.08,-65.93,-34.99
1,293,4,-539.43,828.37,40.89,-3.66,27.47,-4.88,-17.65,-7.43,7.01
2,308,4,164.79,842.65,-499.15,87.28,93.99,26.86,17.31,-15.53,15.08
0,318,4,424.56,887.21,8.67,-0.61,-62.87,-9.16,2.89,-65.54,-35.27
1,327,4,-535.16,834.11,43.33,-2.44,29.30,-3.66,-17.65,-7.43,7.01
2,336,3,166.75,838.62,-497.80,89.11,95.21,28.08,17.31,-15.53,15.08
0,346,3,423.71,886.72,10.38,0.61,-62.87,-8.54,2.89,-65.54,-35.27
1,355,4,-538.45,827.39,39.67,-4.27,28.69,-1.22,-17.72,-7.48,8.58
2,365,4,167.97,841.19,-499.63,88.50,95.21,28.69,17.79,-14.98,16.74
0,375,4,424.93,883.54,10.62,1.22,-64.09,-7.32,3.36,-65.25,-35.33
1,390,4,-539.55,824.58,41.87,-5.49,28.69,-2.44,-17.94,-6.97,8.53
2,400,4,169.68,840.45,-501.59,86.67,97.05,30.52,17.93,-14.87,17.10
0,409,4,427.49,885.99,9.40,-0.61,-62.87,-7.93,3.36,-65.25,-35.33
1,418,4,-537.84,831.91,43.46,-4.88,28.69,-4.88,-17.94,-6.97,8.53
2,428,3,164.31,843.14,-498.78,89.11,93.38,31.13,17.93,-14.87,17.10
0,437,4,424.56,887.70,9.77,0.61,-64.09,-7.32,3.16,-65.78,-35.02
